input	output
ask @CN@ , is james the headmaster of the school	hi @CN@ , @SCN@ wondered if james is the headmaster of the school.
hey can you ask @CN@ , did you saw rica	hey @CN@ , @SCN@ is asking if you saw rica today
ask @CN@ , is david tired	hi @CN@ , @SCN@ likes to know if david is tired.
ask @CN@ about the novel written by him	hey @CN@ , @SCN@ is querying about the novel written by him
ask @CN@ how to get rid of bed bugs	hi @CN@, @SCN@ is asking how to get rid of bed bugs
tell @CN@ that i got hike in salary	hey @CN@ , @SCN@ says they got hike in salary
call @CN@ for the alumini meetup	hi @CN@ , @SCN@ would like you to attend a alumini meetup
ask @CN@, are we happy	hi @CN@, @SCN@ interested to know whether we are happy
can you ask @CN@ how to make tasty steak	hi @CN@ , @SCN@ is curious to know how to make tasty steak
ask @CN@ can you teach a cat to talk	hi @CN@ @SCN@ wants to know can you teach a cat to talk
can you ask @CN@ , are you working tonight?	hi @CN@ , @SCN@ asks, whether you work tonight.
@CN@ the meeting requires copies	@CN@ the copies for the meeting can be made
ask @CN@ , can you make some pasteries	hey @CN@ , @SCN@ wants to know if you can make some pasteries
ask @CN@ what those apps are about	hi @CN@ , @SCN@ asked what those apps are about.
ask @CN@ about the dinner tonight	hey @CN@ , @SCN@ would like to know about the dinner tonight
tell @CN@ , do you know where do aliens live?	hey @CN@ , @SCN@ wonders if you know where do aliens live
ask @CN@ on status of flight booking	hi @CN@, @SCN@ is asking about flight booking status
can you ask @CN@ , why don’t you take some time out and rest?	hi @CN@ , @SCN@ proposes why not have some time out and rest
can you ask @CN@ to come to home direcly from school	hi @CN@ , @SCN@ wants you to come to home direcly from school
can you tell @CN@ the neurology book has thirty nine chapters in it.	@SCN@ says the neurology book has thirty nine chapters in it.
ask @CN@ , did you meet him last week.	hi @CN@ , @SCN@ queried, whether you met him last week.
tell @CN@ to pick up the kids from school	hey @CN@, @SCN@ wants you to pick up the kids from school
please tell @CN@ to learn chinese	hi @CN@ , @SCN@ wanted you to learn chinese.
ask @CN@ , can you buy gifts for the house warming function	hey @CN@ , @SCN@ would like to know if you can buy gifts for the house warming function
ask @CN@ ,who is your most favorite sportsperson	hi @CN@ , @SCN@ wants to know the most favorite person of yours
please ask @CN@ about the buyers of your product	hi @CN@ , @SCN@ wants to know about the buyers of your product
ask @CN@ , can you bring the soap	hey @CN@ , @SCN@ is wondering if you can bring the soap
ask @CN@ how to optimize the body	hey @CN@ , @SCN@ is asking how to optimize the body
ask @CN@ ,will you come for dinner tonight	hey @CN@ , @SCN@ is wondering if you come for dinner tonight
ask @CN@ how to jump from the cycle	hey @CN@ , @SCN@ would like to know how to jump from the cycle
please let @CN@ know that i'm running late to hit the party	hi @CN@ , @SCN@ says @SCN@ is running late to hit the party
please ask @CN@ about her parents	hi @CN@ , @SCN@ asks about your parents
can you ask @CN@, did you go to the grocery this morning?	hi @CN@, @SCN@ is wondering, if you went to the grocery this morning?
can you ask @CN@ why is she late	hi @CN@ , @SCN@ is eager to know why you are late
can you tell @CN@ that meetings are unproductive	hi @CN@ , @SCN@ notifies that meetings are unproductive
can you tell @CN@ that the passport renewal can be done anywhere	hey @CN@ , @SCN@ informs that the passport renewal can be done anywhere
ask @CN@ do you trust in god	hey @CN@ , @SCN@ wishes to know whether you trust in god
ask @CN@ , have you seen my files	hi @CN@ , @SCN@ requests to know if you have seen her files
hey can you ask @CN@ , did you saw rica	hey @CN@ , @SCN@ wonders if you saw rica today
ask @CN@ about the attender	hey @CN@ , @SCN@ wishes to know about the attender
can you ask @CN@ to select the venue	hey @CN@ , @SCN@ wants you to select the venue
ask @CN@ , can you turn off the light	hey @CN@ , @SCN@ would like to know if you can turn off the light
ask @CN@ if he has paid the credit card bill!	hey @CN@, @SCN@ is asking if have you paid credit card bill?
please tell @CN@ to put her best effort	hi @CN@ , @SCN@ apprised you to put your best effort.
ask @CN@ can i grow berries in a humid weather	hey @CN@ , @SCN@ wants to know whether he can grow berries in a humid weather
ask @CN@ , how to clear history	hi @CN@ , @SCN@ is asking how to clear history
can you tell @CN@ that the watch looks good	hi @CN@ , @SCN@ notifies that the watch looks good
ask @CN@ , are you angry	hi @CN@ , @SCN@ enquired if you are angry.
ask @CN@ about her favourite sport	hey @CN@ , @SCN@ is asking about your favourite sport
ask @CN@ about the cover letter	hey @CN@ , @SCN@ needs to know about the cover letter
ask @CN@ is she is well today.	hey @CN@ , @SCN@ is asking if you are well today.
can you tell @CN@ that there is an occasion to be held tomorrow	hi @CN@ , @SCN@ conveys that there is an occasion to be held tomorrow
can you tell @CN@ to remember to check the mail?	@CN@, @SCN@ is telling you to remember to check the mail.
ask @CN@ , shall we stay in holiday inn?	hi @CN@ , @SCN@ is asking if they shall stay in holiday inn
ask @CN@ , what makes you feel happy?	hi @CN@ , @SCN@ would like to know what makes you feel happy
ask @CN@ how to make a mask	hi @CN@ , @SCN@ is asking how to make a mask
ask @CN@ ,did you break my window	hey @CN@ , @SCN@ is wondering if you broke my window
ask @CN@ is she has seen my keys	hey @CN@, @SCN@ wants to know if you have seen their keys
call @CN@ for the friends meetup in the weekend	hi @CN@ , @SCN@ calls you for the friends meetup in the weekend
ask @CN@ when he can call me again	hey @CN@ , @SCN@ is wondering when you can call her again
please ask @CN@ about her city	hi @CN@ , @SCN@ would like to know about your city
ask @CN@ if she's ready	@CN@, @SCN@ wants to know if you're ready
ask @CN@ ,does the office open on sunday?	hi @CN@ , @SCN@ likes to know whether the office is open on sunday?
ask @CN@ , whether she had breakfast	hi @CN@ , @SCN@ questions if you had breakfast.
could you ask @CN@ is she is attending today's class	hi @CN@ , @SCN@ wondered if you are attending today's class.
ask @CN@ did he purchased tickets for ellen show	hey @CN@ , @SCN@ wants to know whether he purchased tickets for ellen show
remind @CN@ to sign the leave letter before leaving home	@SCN@ reminds to sign the leave letter before leaving home
ask @CN@ about his interest in continuing with the same working environment	hi @CN@ , @SCN@ requests to know about your interest in continuing with the same working environment
ask @CN@ how to design a motor in autocad?	hey @CN@ , @SCN@ questions how to design a motor in autocad?
can you ask @CN@ to buy some milk on the way home?	@CN@, @SCN@ would like you to buy some milk on the way home.
ask @CN@ , did you prepare the presentation?	hi @CN@ , @SCN@ is eager to know if you have prepared the presentation
ask @CN@ about the sick leave	hey @CN@ , @SCN@ would like to know about the sick leave
ask @CN@ to check for the probability of getting elected	hi @CN@ , @SCN@ is asking you to check for the probability of getting elected
ask @CN@ , do you know tina?	hey @CN@ , @SCN@ wants to know whether you know tina?
ask @CN@ to buy new earphone for me	hey @CN@ , @SCN@ wants you to buy new earphone for them
tell @CN@ i'm going to london.	hi @CN@ , @SCN@ says they are going to london.
ask @CN@ for a dinner in the canteen	hi @CN@ , @SCN@ wants you to join him for dinner in the canteen
ask @CN@ what is the best meal you've ever eaten	hi @CN@ @SCN@ wants to know what is the best meal you've ever eaten
can you ask @CN@ to get weekend deals	hey @CN@ , @SCN@ requests you to get weekend deals
tell @CN@ , sekar won the game.	hey @CN@ , @SCN@ said that sekar won the game.
can you ask @CN@ to meet at the bowling alley	hi @CN@ , @SCN@ is asking you to meet at the bowling alley
ask @CN@ if she is coming in to work on saturday.	hi @CN@, @SCN@ would like to know if you are coming in to work on saturday.
ask @CN@ about the college application	hey @CN@ , @SCN@ wishes to know about the college application
ask @CN@ could you jump	hi @CN@ @SCN@ wants to know could you jump
ask @CN@ ,can we go for birthday party	hey @CN@ , @SCN@ wants to know if we can go for birthday party
can you tell @CN@ that ken will go to office by nine am	hey @CN@ , @SCN@ is saying that ken will go to office by nine am
please tell @CN@ i am hungry.	@CN@, @SCN@ wants you to know that he is hungry.
ask @CN@ when do we put on a bandaid	hey @CN@ @SCN@ is wondering when do we put on a bandaid
can you tell @CN@ to ring peter	hi lisa, @SCN@ is requesting you to ring peter
can you ask @CN@ , can i go to the ball?	hey @CN@ , @SCN@ is wondering if she can go to the ball
"ask @CN@: ""when do you get out of work today?"""	hi @CN@, @SCN@ told me to ask you what time do you get out of work today?
can you tell @CN@ new members are working efficiently	hey @CN@ , @SCN@ conveys that new members are working efficiently
tell @CN@ i am bringing his camera	hi @CN@ , @SCN@ wants to tell that they are bringing their camera
ask @CN@ about her trekking experience	hi @CN@ , @SCN@ wants to know about your trekking experience
can you tell @CN@ that people value good advice	hi @CN@ , @SCN@ informs you that people value good advice
ask @CN@ , what time does the supermarket open?	hi @CN@ , @SCN@ is wondering what time do the supermarket open
ask @CN@ , are they waiting for me	hi @CN@ , @SCN@ wants to know if they are waiting for him.
remind @CN@ to convey the message	hey @CN@, @SCN@ is requesting you to convey the message
ask @CN@,how do you feel?	hi @CN@, @SCN@ questions to know how do you feel
can you ask @CN@ to bring the bag	hi @CN@ , @SCN@ is requesting you to bring the bag
can you ask @CN@ to clean the window	hi @CN@ , @SCN@ is requesting you to clean the window
ask @CN@ if she did her homework.	hey @CN@ , @SCN@ is wondering if you did your homework.
ask @CN@ do you mean it	hey @CN@ , @SCN@ is wondering whether you mean it
ask @CN@ do butterflies run fast?	hi @CN@ @SCN@ wants to know do butterflies run fast
ask @CN@ do you live alone in ireland?	@SCN@ wants to know do you live alone in ireland?
ask @CN@, which cities would you like to visit in your home country?	hey @CN@, @SCN@ asks which cities would you like to visit in your home country?
can you ask @CN@ , which songs do you like best	hey @CN@ , @SCN@ wants to know which songs you like best
tell @CN@ to go to school early	hi @CN@ , @SCN@ is telling you to go to school early
can you tell @CN@ that song is sung by a famous musician	hi @CN@ , @SCN@ is informing that song is sung by a famous musician
tell @CN@ that i am meeting her in the park today's afternoon.	hey @CN@, @SCN@ is saying they are meeting you in the park today's afternoon.
ask @CN@, what do you do when you feel that something might happen to you?	hey @CN@, @SCN@ asks what do you do when you feel that something might happen to you?
ask @CN@ ,may i have the bill, please	hey @CN@ , @SCN@ wants to know if they can have the bill
ask @CN@ , can you go downstairs	hey @CN@ , @SCN@ is requesting you to go downstairs
tell @CN@ i have ordered bag online	hey @CN@ , @SCN@ wants to convey that they have ordered bag online
ask @CN@ who didn't you approve?	hi @CN@, @SCN@ is asking who didn't you approve?
ask @CN@ , can you admit your mistake	hey @CN@ , @SCN@ wants to know if you can admit your mistake
ask @CN@ ,when did they graduate?	hi @CN@ , @SCN@ wants to know when did they graduate?
ask @CN@ , how to book a cab using app	hi @CN@ , @SCN@ wants to know how to book a cab using app
ask @CN@ if she can call me once she's home.	hey @CN@ , @SCN@ is wondering if you can call her once she's home.
can you ask @CN@ about the additional work	hi @CN@ , @SCN@ likes to do an additional work
tell @CN@ , the song is good	hey @CN@ , @SCN@ wants to tell you that the song is good
please ask @CN@ , do you play football?	hi @CN@ , @SCN@ is asking do you play football?
ask @CN@ , can you get more likes and subscribers	hey @CN@ , @SCN@ is requesting you to get more likes and subscribers
ask @CN@ , does money grow on trees	hey @CN@ , @SCN@ is wondering if money grows on trees
can you ask @CN@ , what are you doing in my room	hey @CN@ , @SCN@ would like to know what are you doing in my room
ask @CN@ , did you bring the watch.	hi @CN@ , @SCN@ wants to know whether you bought the watch.
ask @CN@ about his personal information	hi @CN@ , @SCN@ asks about your personal information
ask @CN@ are you getting married next month	hey @CN@ , @SCN@ wishes to know whether you are getting married next month
