input	output
can you tell @CN@ mrs. green wasn’t good at ice-skating.	hi @CN@, @SCN@ says mrs. green wasn’t good at ice-skating
ask @CN@ , are you serious about this job ?	hey @CN@ , @SCN@ wants to know if you are serious about this job
can you ask @CN@ to prepare juice	hey @CN@ , @SCN@ is requesting you to prepare juice
tell @CN@ to buy rice for cooking	hi @CN@ , @SCN@ told you to buy rice for cooking
ask @CN@ how to reduce weight	hey @CN@ , @SCN@ wants to know how to reduce weight
ask @CN@ how to look after a dialysis patient?	hey @CN@ , @SCN@ is asking how to look after a dialysis patient?
please ask @CN@ about her new car bought yesterday	hi @CN@ , @SCN@ wants to know about your new car bought yesterday
ask @CN@ , how to make an igloo	hi @CN@ , @SCN@ wants to know how to make an igloo
ask @CN@ ,did you see alan yesterday	hi @CN@ , @SCN@ asked if you saw alan the previous day.
can you ask @CN@ how to use the ecg machine	hi @CN@ , @SCN@ would like to know how to use the ecg machine
can you ask @CN@ , what is the meaning of this	hey @CN@ , @SCN@ would like to know what is the meaning of that
ask @CN@ if they have bike or car	hi @CN@, @SCN@ is asking whether they have bike or car
can you ask @CN@ , when is your birthday	hey @CN@ , @SCN@ wants to know when is your birthday
ask @CN@ do you like horror movies	hey @CN@ , @SCN@ questions do you like horror movies
tell @CN@ , the shark is the wildest creature in the sea	hey @CN@ , @SCN@ says the shark is the wildest creature in the sea
ask @CN@ , can you taste the cookies which i baked	hey @CN@ , @SCN@ wants to know if you can taste the cookies which they baked
can you ask @CN@ where the milk is	hello @CN@! @SCN@ is wondering where the milk is
ask @CN@ do erasers remove pencil marks?	hey @CN@ @SCN@ is wondering do erasers remove pencil marks
could you please ask @CN@ about the movie she watched last night	hi @CN@ , @SCN@ requested to know about the movie she watched last night.
ask @CN@ , where did he go on holidays?	hi @CN@ , @SCN@ would like to know where do you go on holidays
can you ask @CN@ to eat well	hi @CN@ , @SCN@ asked you to eat well.
please ask @CN@ , can you give blood to the person who met with accident today?	hi @CN@ , @SCN@ would like to know if you can give blood to the person who met with accident today?
ask @CN@ , if she could calculate the expenses?	hi @CN@ , @SCN@ is asking if you could calculate the expenses
ask @CN@ ,how come you lost the game?	hi @CN@ , @SCN@ asks how come you lost the game?
ask @CN@ , are we working in the office?	hi @CN@ , @SCN@ seeks to know whether we are working in the office
ask @CN@ can you make bread without using flour	hi @CN@ @SCN@ is asking can you make bread without using flour
ask @CN@ for basketball training	hi @CN@ , @SCN@ wants you to join him for basketball training
ask @CN@ ,how is david?	hi @CN@ , @SCN@ asks how is david?
ask @CN@ , are you willing to join with us	hey @CN@ , @SCN@ wants to know if you are willing to join with them
tell @CN@ , india became free in 1947.	hey @CN@ , @SCN@ is saying india became free in 1947.
tell @CN@ , the canary islands are named after dogs, not birds.	hey @CN@ , @SCN@ says the canary islands are named after dogs, not birds.
ask @CN@ to go carefully	hi @CN@ , @SCN@ asked you to go carefully.
tell @CN@ to return the notes he borrowed	hi @CN@ , @SCN@ would like you to return the borrowed notes
ask @CN@ you know to surf.	hey @CN@ , @SCN@ wondering if you can surf
please ask @CN@ ,can you open the window.	hi @CN@ , @SCN@ queried, whether you could open the window.
tell @CN@ i'd like you to redo the fonts	hi @CN@ , @SCN@ says @SCN@ would like you to redo the fonts
can you remind @CN@ to get hockey stick online	hi @CN@, @SCN@ reminds you to get hockey stick online
ask @CN@ , can you work overtime	hey @CN@ , @SCN@ would like to know if you can work overtime
tell @CN@ , using the cosmetics is dangerous	hey @CN@ , @SCN@ is saying using the cosmetics is dangerous
ask @CN@ how to reboot	hi @CN@ , @SCN@ wanted to know how to reboot.
ask @CN@ , did you go to the movie today?	hey @CN@ , @SCN@ is asking whether you are going to the movie today?
ask @CN@ about his train journey	hey @CN@ , @SCN@ is curious to know about your train journey
ask @CN@ to come to the movie	hi @CN@ , @SCN@ wants to invite you for the movie
ask @CN@ , how to grill the chicken	hi @CN@ , @SCN@ would like to know how to grill the chicken
ask @CN@, is that your cat	hi @CN@, @SCN@ would like to know whether it is your cat
ask @CN@ to conquer the first position in college	hey @CN@ , @SCN@ is asking you to conquer the first position in college
ask @CN@ about her pastime during leisure hours	hi @CN@ , @SCN@ is eager to know about your pastime during leisure hours
can you tell @CN@ that the pictures are good	hi @CN@ , @SCN@ conveys that the pictures are good
ask @CN@ , did you start reading the new chapter?	hey @CN@ , @SCN@ would like to know if you started reading the new chapter
ask @CN@ how to decline a job offer	hey @CN@ , @SCN@ wants to know how to decline a job offer
can you ask @CN@ to wash the cup	hi @CN@ , @SCN@ is asking you to wash the cup
please ask @CN@ to pick up pizza for dinner.	hi @CN@, @SCN@ wants you to pick up pizza for dinner.
ask @CN@ what kind of exercise do you do?	@SCN@ wants to know what kind of exercise do you do?
please ask @CN@ if the presentation is ready?	hi @CN@, @SCN@ wants to know if the presentation is ready?
ask @CN@ how to get rid of drinking habits?	hey @CN@ , @SCN@ is asking how to get rid of drinking habits
tell @CN@ , jason has risen at dawn most mornings.	hey @CN@ , @SCN@ said that jason has risen at dawn most mornings.
tell @CN@ to conduct a session next weekend	hi @CN@, @SCN@ asks you to conduct a session next weekend
tell @CN@ to return the money he borrowed	hi @CN@ , @SCN@ would like you to return the borrowed money
can you ask @CN@ to leave the class a bit earlier	hey @CN@ , @SCN@ is asking you to leave the class a bit earlier
ask @CN@ about the party	hi @CN@ , @SCN@ requested to know about the party.
tell @CN@ to open the door	hi @CN@ , @SCN@ asked you to open the door.
please ask @CN@ about starting business	hi @CN@ , @SCN@ would like to know about starting business.
ask @CN@ how to pluck the waste plants	hey @CN@ , @SCN@ wants to know how to pluck the waste plants
ask @CN@ if he fed the cats tonight.	hello @CN@, @SCN@ would like to know if you have fed the cats tonight.
can you ask @CN@ , where should i park	hey @CN@ , @SCN@ wants to know where i should park
ask @CN@ , can i use your computer, please?	hi @CN@ , @SCN@ asks can they use your computer
ask @CN@ , is she working in a flower shop?	hi @CN@ , @SCN@ asks if she's working in a flower shop
ask @CN@, didn't she want to go fishing today?	hi @SCN@, @SCN@ is asking didn't you want to go fishing today?
please ask @CN@ , do you play every evening.	hi @CN@ , @SCN@ would like to know, whether you play every evening
could you ask @CN@ to check with lara	hi lisa, @SCN@ is asking you to check with lara
call @CN@ for the alumini meetup	hi @CN@ , @SCN@ called you for a alumini meetup
ask @CN@ , did you go to the concert	hi @CN@ , @SCN@ hopes that you went to the concert.
ask @CN@,do you send photos by email?	hey @CN@, @SCN@ asks if you send photos by email?
could you please ask @CN@ if she has met the photographer	hi @CN@ , @SCN@ wondered if you have met the photographer.
can you ask @CN@ to reach the theater on time	hi @CN@ , @SCN@ would like you to reach the theater on time
ask @CN@ about his franchise growth	hi @CN@ , @SCN@ wishes to know about your franchise growth
ask @CN@ why do we wear sunglasses	hi @CN@ @SCN@ is asking why do we wear sunglasses
tell @CN@ the potato's taste is not good	hey @CN@ , @SCN@ wants you to know that the potato's taste is not good
ask @CN@ about his interest in growth of the company	hi @CN@ , @SCN@ would like to know about your interest in growth of the company
ask @CN@ , are you participating in the violin competition?	hey @CN@ , @SCN@ wants to know if you are participating in the violin competition
ask @CN@ how to install firefox os	hey @CN@ , @SCN@ wants to know how to install firefox os
ask @CN@ to come to a ride with me	hi @CN@ , @SCN@ requests you to go on a ride with him
please ask @CN@ , did you lock the office.	hi @CN@ , @SCN@ would like to know, whether you locked the office.
can you tell @CN@ that fried items contains a lot of fat	hi @CN@ , @SCN@ would like you to know that fried items contains a lot of fat
ask @CN@ about her volleyball match	hey @CN@ , @SCN@ wants to know about your volleyball match
ask @CN@ about his manager	hey @CN@ , @SCN@ is curious to know about your manager
tell @CN@ ,it is hot	hey @CN@ , @SCN@ wants to tell you that it is hot
could you ask @CN@ ,are you taking the flight tomorrow	hi @CN@ , @SCN@ is curious to know if you are taking the flight tomorrow
ask @CN@ , will mandy have lunch with sue	hi @CN@ , @SCN@ wondered if mandy will have lunch with sue.
ask @CN@ for crackers during festive season	hi @CN@ , @SCN@ asks for crackers during festive season
tell @CN@ i am home safe from the bars	hi @CN@, @SCN@ would like you to know that they are back home and safe from the bars.
ask @CN@, if you were tasked with making school more fun, but it still had to be effective at teaching students, what would you change?	hi @CN@,@SCN@ is asking if you were tasked with making school more fun, but it still had to be effective at teaching students, what would you change?
ask @CN@ how to fill the form	hey @CN@ , @SCN@ is asking how to fill the form
tell @CN@ to get to the home soon	hi @CN@ , @SCN@ wishes you to get to the home soon
ask @CN@ ,has he come?	hi @CN@ , @SCN@ needs to know if you have come?
ask @CN@ how to start a new company	hey @CN@ , @SCN@ is excited to know how to start a new company
tell @CN@ that i like the gift	hey @CN@ , @SCN@ wants to convey that they like the gift
ask @CN@ where does a bird lay eggs	hi @CN@ @SCN@ wants to know where does a bird lay eggs
ask @CN@, can you help me with the address	hi @CN@, @SCN@ asks if you can assist them with the address
can you ask @CN@ to setup the solar panel assembly	hi @CN@ , @SCN@ is asking you to setup the solar panel assembly
ask @CN@ ,is he coming early tomorrow?	hi @CN@ , @SCN@ is wondering to know,whether you are coming early tomorrow?
can you ask @CN@ how often she goes to bar	hi @CN@ , @SCN@ wanted to know how often she goes to bar.
ask @CN@ about the robbery that happened yesterday	hey @CN@ , @SCN@ wishes to know about the robbery that happened yesterday
can you ask @CN@ to book a hotel	hey @CN@ , @SCN@ wants you to book a hotel
ask @CN@, didn't she buy new earrings yesterday?	hi @CN@, @SCN@ wants to know if you bought new earrings yesterday.
ask @CN@ don’t you think they are bluffing	hey @CN@ , @SCN@ is wondering whether you think they are bluffing
ask @CN@ , is it raining	hi @CN@ , @SCN@ asks whether it is cold
can you ask @CN@ to get me some cake	hi @CN@ , @SCN@ is asking you to get her some cake
ask @CN@ ,who opened the door?	hi @CN@ , @SCN@ enquires who opened the door
ask @CN@ if she can drive.	hey @CN@ , @SCN@ is asking if you can drive.
can you ask @CN@ to take incharge for the celebration	hey @CN@ , @SCN@ wants you to take incharge for the celebration
can you ask @CN@ to wash the plates	hi @CN@ , @SCN@ is asking you to wash the plates
tell @CN@ to buy phone online	hey @CN@ , @SCN@ requests you to buy phone online
ask @CN@ do you live in chicago	hi @CN@ @SCN@ is asking do you live in chicago
ask @CN@ to setup a meeting among the stakeholders	hi @CN@ , @SCN@ wants you to setup a meeting among the stakeholders
ask @CN@ do you cut people off in the middle of their stories and conversations?	@SCN@ asks do you cut people off in the middle of their stories and conversations?
ask @CN@ , how to set alarm	hey @CN@ , @SCN@ is wondering how to set alarm
ask @CN@ , do you know the exit?	hi @CN@ , @SCN@ wishes to know if you know the exit
can you ask @CN@ to continue with the work	hey @CN@ , @SCN@ is asking you to continue with the work
ask @CN@ why didn't you tell me that yesterday	hi @CN@, @SCN@ asks why didn't you tell them that yesterday
ask @CN@ , do susan know the answer	hey @CN@ , @SCN@ is asking whether susan knows the answer
ask @CN@ , can you help me?	hi @CN@ , @SCN@ wants to know, could you help them?
can you ask @CN@ to change the mattress	hi @CN@ , @SCN@ is asking you to change the mattress
tell @CN@ ,the boys sang and the girls danced.	hey @CN@ , @SCN@ wants to tell you that the boys sang and the girls danced.
tell @CN@ ,this is why the city looks abandoned	hey @CN@ , @SCN@ is saying this is why the city looks abandoned
tell @CN@ i am going to invite his friend for the birthday party	hi @CN@ , @SCN@ notifies that they are going to invite their friend for the birthday party
